,userId,productId,score
44,AUFSDX7PLWXNW,B000PC6AHU,5.0
158,A2O5RT4RCC4NU2,B000OIZU08,5.0
173,A15IRM5PNJUKP7,B000OIZU08,2.0
219,A2P5WAAF0R125O,B000OIZU1M,4.0
242,A7MC6T9RPFV7F,B000OIZU1M,5.0
253,AGTF8KS70RHCW,B000OIZU1M,5.0
314,A132O2LX94WY9P,B000OIZU30,5.0
360,A1XG9PP3DDKT9D,B000OIZU44,4.0
379,A2AGQEL3O3S9H6,B000OIZU4E,2.0
565,A137VZZRJZ37WM,B000OIZU6W,4.0
574,A20OKH3SQP93VP,B000OIZU6W,4.0
575,A1BN1TXNHF6RXX,B000OIZU6W,4.0
604,A279JE6URC069N,B000OIZU62,4.0
605,AGB7UQZMVHNUJ,B000OIZU62,4.0
636,A2QGB7KXWF859E,B000OIZU62,5.0
710,A137VZZRJZ37WM,B000OIZU76,4.0
711,A20OKH3SQP93VP,B000OIZU76,3.0
762,A1BN1TXNHF6RXX,B000OIZU76,3.0
846,A2P5WAAF0R125O,B000OIZU9E,4.0
904,AB1PEQ3N6MPZ6,B000OIZUAS,4.0
1013,A1I2O9Y3X3HXLS,B000OIZUBW,5.0
1059,A24ZEH6X4AJNR4,B000OIZUC6,3.0
1060,AKT8TGIT6VVZ5,B000OIZUC6,4.0
1089,A4796VPATRFR1,B000OIZUC6,3.0
1112,A7829CRHD25WU,B000OIZUC6,5.0
1155,ABMSLHPKJJMYM,B000OIZUC6,2.0
1166,ACRDUJAN6XYVK,B000FCKI6Y,4.0
1316,A1XJ64FBB2IRGT,B000OIZUE4,2.0
1339,A1RJ5DGMIXQFN1,B000OIZUE4,3.0
1466,A39BGN8JA7CIFX,B000OIZUGC,4.0
1478,AKT8TGIT6VVZ5,B000OIZUGC,5.0
1511,AONBGTODL59MU,B000OIZUIA,4.0
1512,A3AOCZX8PGI6WB,B000OIZUIA,4.0
1528,A2UMIEKTMAOH9S,B000OIZUIA,1.0
1581,A1I2O9Y3X3HXLS,B000OIZUIA,5.0
1582,A1EUADQWFK9GGB,B000OIZUIA,5.0
1623,AQQG2VBQBO46G,B000OIZUK8,3.0
1657,A2VMT89TCSF105,B000OIZULW,1.0
1746,A1D36RZWTZM19O,B000OIZUNU,2.0
1771,A386UNUYDUDSBB,B000OIZUNA,4.0
1810,A7MC6T9RPFV7F,B000OIZUOY,3.0
1811,A2C690KD7LEVQF,B000OIZUOY,5.0
1884,A2KILBXH2PJOTH,B000OIZUQW,4.0
2040,A21BCHPYL0F074,B000OIZUQW,3.0
2074,A31D2B0N48J4H7,B000OIZUQW,5.0
2116,AG9A3ZL7ODL6X,B000OIZUQW,5.0
2399,A2W2X2OFQROIIL,B000OIZUVC,4.0
2427,A279JE6URC069N,B000OIZUVC,5.0
2428,ACG7M64TP19EA,B000OIZUVC,4.0
2475,A3U29LBT749HJ0,B000OIZUXA,5.0
2535,A3FHAMLNGHCFU7,B000P6YMAI,5.0
2545,A3356C71R17JXP,B000P6YMAS,3.0
2582,A2W2DNQVBGF0RW,B000P6YMA8,5.0
2583,A288S6ZA2UVLRI,B000P6YMA8,5.0
2665,A1CNQTCRQ35IMM,B000P6YMHG,2.0
2666,A2EOFWZI5F05D9,B000P6YMHG,5.0
2668,AYEUMBU8RXTCA,B000P6YMHG,2.0
2681,A31CX1151S3BUD,B000P6YMJO,5.0
2707,A3MVAN55WKCGR7,B000P6YMJO,3.0
2772,A12HLBWCOXVD8,B000P6YMJY,3.0
2799,ACG7M64TP19EA,B000P6YMJY,3.0
2855,A2ZFOF8BYA5RD7,B000P2A404,1.0
2895,A2QGB7KXWF859E,B000P2A40O,5.0
2899,A3MDLDRB2GVKBH,B000P2A40O,3.0
2908,AS5QPIXLUUT9D,B000P2A40O,5.0
2924,A3KAA3AUQCJMIZ,B000P2A40O,5.0
3057,AU935H6UDASRM,B000P2A41I,5.0
3059,A20XM6F911RIDE,B000P2A41I,5.0
3063,A3OFENPDS2TGB6,B000P2A41I,3.0
3064,A3GZLRJFVW6S2Q,B000P2A41I,5.0
3065,A17CLMFNV7BUK6,B000P2A41I,5.0
3114,A279JE6URC069N,B000P2A41I,5.0
3116,A14EI4LTAKUP28,B000P2A41I,5.0
3117,A1NLZ3GQM63UYH,B000P2A41I,5.0
3118,AYOJ4CX2CZP7Y,B000P2A41I,5.0
3119,A2QGB7KXWF859E,B000P2A41I,5.0
3120,AXNFOP3F6WIPW,B000P2A41I,5.0
3140,A137VZZRJZ37WM,B000P2A41S,4.0
3141,AI0NB14XBOJTX,B000P2A41S,5.0
3287,A2T9KW7ZVO8XEK,B000P2A436,5.0
3348,A3VSG76EAVA2G1,B000P2A43G,1.0
3430,A2GWN490GBGUVX,B000FC1R6O,5.0
3455,A2T7Q9SZ4ZSU8X,B000FC1R6O,3.0
3457,A3S748YKI93J1U,B000FC1R6O,5.0
3458,A8F6LF77Z9MSD,B000FC1R6O,4.0
3475,A1E2NA2F4RTQ9B,B000FC1R6O,5.0
3499,A3QW09WANRS6BZ,B000FC1R6O,4.0
3542,A2RS54SX0BYG78,B000FC1R6O,4.0
3543,AYZN94ZQWIA4F,B000FC1R6O,5.0
3544,ADY55KEDIA1MW,B000FC1R6O,5.0
3547,A370Z6I5GBWU44,B000FC1R6O,5.0
3629,A35O30UHOH7P90,B000FC1R6O,5.0
3634,A188JKV8QVVOT7,B000FC1R6O,5.0
3711,A2319PB6PC0SAZ,B000FC1R6O,5.0
3725,A2BS90J8VELL7D,B000FC1R6O,4.0
3727,A2QZVW56O4WSBT,B000FC1R6O,5.0
3731,A356HRZZFCEGL1,B000FC1R6O,4.0
3732,A23ZCJ9U3ZN0FK,B000FC1R6O,4.0
3733,A13CDWRMWX0ZZ5,B000FC1R6O,4.0
3734,AXPATWM9YL2PL,B000FC1R6O,5.0
3770,A3U16LITWT2PQJ,B000FC1R6O,5.0
3772,A2QHJJC0L01IS3,B000FC1R6O,5.0
3832,A2BH4E6BVWVP8L,B000FC1R6O,5.0
3833,A1PQ9XPPU873GB,B000FC1R6O,4.0
3906,A2UHIQNHUD3XFR,B000FC1R6O,5.0
3928,A3Q2JAH1BWZF4C,B000FC1R6O,5.0
3931,A3TYLT1P5J586Y,B000FC1R6O,4.0
3932,AJ18IT0I8PXSG,B000FC1R6O,5.0
3968,A34YCU6RRX9A4M,B000FC1R6O,5.0
3969,A8SHZDGCPGFQY,B000FC1R6O,5.0
3999,A3CTG6DK620Z0C,B000FC1R6O,5.0
4089,ANI94A2NBH0L4,B000FC1R6O,5.0
4099,A15IK0978DBL14,B000FC1R6O,5.0
4100,A1RDFW3HFRF98Z,B000FC1R6O,5.0
4104,A2DWN2MQYWKGNX,B000FC1R6O,5.0
4148,A2PJVTEU62JPH6,B000FC1R6O,5.0
4234,A3R8PXSFGY9MC2,B000P2A44U,4.0
4280,AGGDI4VWPPZ6J,B000P2A45Y,4.0
4293,A38C4SV5RDPDH6,B000P2A45Y,5.0
4295,A3NSE6VMIVQDSH,B000P2A45Y,5.0
4296,A201GXWKSPNE4C,B000P2A45Y,4.0
4302,A1B0XJKSA6H08X,B000P2A45Y,2.0
4325,A2I21GHJIS0YXJ,B000P2A45Y,3.0
4429,A28VBH6JGAE2A6,B000P2A47M,3.0
4433,AVTOKS08HOEXG,B000P2A47M,1.0
4437,A2S52Z0Y292L89,B000P2A47M,5.0
4474,AU935H6UDASRM,B000P2A47M,5.0
4506,A3OFENPDS2TGB6,B000P2A47M,4.0
4517,A2QGB7KXWF859E,B000P2A47M,5.0
4518,A3RH0BKAYTOYVS,B000P2A47M,5.0
4541,A2BY7IHZD552GE,B000P2A47M,3.0
4546,AXNFOP3F6WIPW,B000P2A47M,5.0
4547,A279JE6URC069N,B000P2A47M,5.0
4576,A17CLMFNV7BUK6,B000P2A47M,5.0
4578,A23PZGGYFMRYDC,B000P2A47M,5.0
4584,A1NLZ3GQM63UYH,B000P2A47M,5.0
4648,A3Q3S1CQMBIN4L,B000P2A47M,5.0
4657,AZDUUEQHVWLKS,B000P2A47M,5.0
4692,A16ER7DDESGZKL,B000P2A47M,5.0
4693,A2RJHUFJUV2AGF,B000P2A47M,4.0
4696,A5BT754HPL26Z,B000P2A47M,5.0
4698,A21NUNVIHMCDSV,B000P2A47M,2.0
4719,AGELZO1D6BC0T,B000P2A47M,5.0
4725,A2ME9GVNNFX5HY,B000P2A47M,5.0
4749,A3JMIWU9TRU45C,B000P2A47M,5.0
4752,A2WROHCMDGQJO2,B000P2A47M,2.0
4786,A1U09Q4OP6XIK6,B000P2A47M,5.0
4788,A29L7Z8MQ1A0ZT,B000P2A47M,4.0
4794,A1JOPXFBICWJBD,B000P2A47M,4.0
4795,A37BRR2L8PX3R2,B000P2A47M,4.0
4796,A1PILXSH4D277C,B000P2A47M,4.0
4857,A140XH16IKR4B0,B000P2A486,2.0
5052,A3R8PXSFGY9MC2,B000FC0VR0,4.0
5054,A1DNUHDSDIAS41,B000FC0VR0,4.0
5085,A3QRBGBSCXV1GH,B000P2A4AE,4.0
5118,A3NL83J9TWP6OM,B000P2A4AE,4.0
5186,A1QS9CHFCEB3WJ,B000P2A4AY,5.0
5272,A2GRDQJ4Z7053K,B000P2A4B8,5.0
5307,A3IKBHODOTYYHM,B000P2A4CM,5.0
5310,A93SE9YZ0DXPN,B000P2A4CM,4.0
5311,AMOUCAFH0MKJV,B000P2A4CM,5.0
5314,A2CC0RUPJIL2YE,B000P2A4CM,5.0
5332,A39HW0UJUDWCRU,B000P2A4DG,3.0
5333,AALTDKPOOAU9J,B000P2A4DG,5.0
5400,A2BIFGERNRDLBB,B000P2A4D6,3.0
5415,A2VW4ZQ5EDBRKS,B000P2A4D6,5.0
5421,A2PJVTEU62JPH6,B000P2A4D6,5.0
5428,AOH8GUG3D84AZ,B000FC2N76,5.0
5429,A245E8SH7VFEY5,B000FC2N76,5.0
5430,A3ICRSCWVEZPAK,B000FC2N76,5.0
5431,A363T30JZA3TRB,B000FC2N76,3.0
5475,A3FHAMLNGHCFU7,B000FC2N76,3.0
5485,A2PR6NXG0PA3KY,B000FC2N76,5.0
5570,A12NQATS8Q20I0,B000FC1RP0,5.0
5585,A30F31K0RCL78Q,B000FC2NI0,5.0
5586,A1KAAP6CNMXVPG,B000FC2NI0,5.0
5587,AYT4LRNRMCVT5,B000FC2NI0,5.0
5588,A3ONX9ETCXJ4Z3,B000FC2NI0,4.0
5589,AA2TFRWCYOY6H,B000FC2NI0,5.0
5590,AUUZSV7SO0C4B,B000FC2NI0,5.0
5591,A1ZL7F3PT3BBLW,B000FC2NI0,5.0
5592,AK2BCGV51ME53,B000FC2NI0,4.0
5593,AHEU0PXUZ4VA8,B000FC2NI0,5.0
5598,A34C4A783OORBB,B000FC2NI0,5.0
5599,A3FYMOSN4KCIF,B000FC2NI0,5.0
5600,A1DK2EF6BI3USP,B000FC2NI0,3.0
5601,A281M16SVCBB9,B000FC2NI0,5.0
5602,A2DXCNMGG1UPSL,B000FC2NI0,5.0
5603,A1ZCA8V41DTLOV,B000FC2NI0,4.0
5604,AXBQYXTOX3TXT,B000FC2NI0,4.0
5609,A1KEIM63ODVRQ6,B000FC2NI0,5.0
5631,A2AD442AKYQF2G,B000FC2NI0,5.0
5632,A1VRVR56FVLJ9H,B000FC2NI0,5.0
5633,A7SSCDSCM4PXF,B000FC2NI0,4.0
5634,A35O30UHOH7P90,B000FC2NI0,5.0
5640,A36V6Y5GMJ3IKL,B000FC2NI0,2.0
5641,AARKJF81I2ZTW,B000FC2NI0,2.0
5642,A2KJR033ENOW2Z,B000FC2NI0,3.0
